,Model_trained,Model_apply_to_1,Model_apply_to_2,pValue
0,Model_of_Type 1,Apply_on_Type1 ,Apply_on_Type1 ,16.0
1,Model_of_Type 1,Apply_on_Type1 ,Apply_on_Type2,0.0
2,Model_of_Type 1,Apply_on_Type1 ,Apply_on_Type3,0.0
3,Model_of_Type 1,Apply_on_Type1 ,Apply_on_Type4,0.0
4,Model_of_Type 2,Apply_on_Type2,Apply_on_Type1 ,0.0
5,Model_of_Type 2,Apply_on_Type2,Apply_on_Type2,16.0
6,Model_of_Type 2,Apply_on_Type2,Apply_on_Type3,0.0
7,Model_of_Type 2,Apply_on_Type2,Apply_on_Type4,0.0
8,Model_of_Type3,Apply_on_Type3,Apply_on_Type1 ,0.0
9,Model_of_Type3,Apply_on_Type3,Apply_on_Type2,0.0
10,Model_of_Type3,Apply_on_Type3,Apply_on_Type3,16.0
11,Model_of_Type3,Apply_on_Type3,Apply_on_Type4,0.0
12,Model_of_Type4,Apply_on_Type4,Apply_on_Type1 ,0.0
13,Model_of_Type4,Apply_on_Type4,Apply_on_Type2,0.0
14,Model_of_Type4,Apply_on_Type4,Apply_on_Type3,0.0
15,Model_of_Type4,Apply_on_Type4,Apply_on_Type4,16.0
